,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
8930,0.1442,11.06272446,5.65,707,2400.041667,6,0,0
7959,0.128,11.51292546,9.98,652,2519.958333,10,0,0
4837,0.1218,11.60823564,8.23,722,5429.958333,1,0,0
1834,0.1221,11.22524339,15.02,722,5400.0,2,0,0
5418,0.1322,10.78518684,4.57,717,2550.0,1,0,0
1949,0.0963,11.15625052,12.19,772,4080.0,1,0,1
3778,0.1568,10.81977828,12.98,662,5160.0,0,0,0
2266,0.1347,11.08214255,8.51,697,4530.041667,1,0,0
8129,0.1583,11.15625052,13.94,672,4050.0,6,0,1
9379,0.1878,11.28978191,11.64,702,5911.041667,4,0,1
270,0.0964,11.112447900000001,3.6,712,2850.0,0,1,0
6376,0.1357,11.849397699999999,9.51,677,8430.0,1,1,0
3206,0.0932,10.59653473,0.3,747,1649.958333,0,0,0
7907,0.1154,13.33100224,2.33,692,4005.958333,5,0,1
1266,0.1191,10.645424900000002,23.63,742,5207.0,8,0,0
4056,0.1316,9.574983486,21.33,667,2039.9583329999998,1,1,1
5970,0.0894,11.76107378,4.48,757,6198.0,0,0,0
2099,0.1316,11.30220443,20.5,702,3240.0,0,0,1
8617,0.1387,11.04764666,24.59,687,3089.958333,7,0,0
453,0.06,11.04292184,15.28,687,4652.041667,3,0,0
5574,0.1322,10.77167988,20.67,682,3420.0,1,0,0
1487,0.1426,11.50287513,3.83,762,6059.958333,3,0,0
8477,0.1103,11.15625052,15.51,692,6629.958333,5,0,0
6092,0.1025,11.184421400000002,4.93,752,5909.0,1,0,0
2386,0.0963,11.08220409,20.16,727,3397.958333,1,0,0
6475,0.0894,11.184421400000002,9.38,782,5943.041667,0,0,0
5904,0.0894,10.04498711,10.1,772,5640.041667,0,0,0
2533,0.1347,11.49272276,16.4,697,4350.0,0,0,0
9486,0.1635,9.798127037,10.6,667,2791.041667,4,0,0
242,0.1217,10.08580911,14.5,672,1950.0416670000002,0,0,0
9363,0.16,11.69524702,20.15,742,8100.0,4,0,0
8714,0.1418,10.81977828,8.5,642,3839.958333,2,0,0
7281,0.1273,10.645424900000002,19.63,677,6390.041667,1,0,0
392,0.133,11.69524702,6.31,662,6150.0,0,0,1
2941,0.1568,11.12726298,11.42,662,3779.958333,0,1,0
6892,0.1114,9.798127037,16.33,717,4050.0,0,0,0
5098,0.0859,8.987196821,9.45,737,4349.958333,2,0,0
1954,0.1411,11.28978191,7.21,672,3030.041667,0,0,0
1255,0.1507,11.22524339,19.44,662,5699.958333,2,0,0
7589,0.0751,11.04132055,12.75,737,5160.0,0,0,0
3879,0.16,10.385913699999998,16.3,662,3616.0,0,1,1
7285,0.0788,11.184421400000002,17.15,717,3690.0,1,0,0
399,0.1583,11.22524339,15.38,662,3420.041667,0,2,0
9166,0.1322,10.89673933,20.91,697,3371.0,4,0,0
2091,0.1253,11.18725073,11.37,732,5100.0,2,0,0
1570,0.1146,10.27505111,4.34,687,2280.041667,1,0,0
4433,0.1183,10.46310334,11.66,717,4110.0,3,0,0
595,0.08,10.49127422,2.6,742,4380.0,0,1,0
5799,0.0859,10.70324447,3.42,752,5130.041667,0,0,0
4864,0.1148,11.09741002,11.71,737,3780.0,1,0,0
1987,0.1221,10.59663473,20.43,707,7050.0,3,0,0
1446,0.1367,10.1266311,24.34,672,1223.041667,2,0,0
1400,0.06,10.23995979,12.09,667,2550.0,1,0,0
5756,0.1461,11.81303006,8.04,767,5026.0,2,0,0
3604,0.1316,12.154758300000001,17.03,687,4320.0,0,0,0
9314,0.1947,10.74073508,4.6,752,5069.958333,9,0,0
7756,0.0712,11.91839057,5.6,802,8489.958333,0,0,0
1999,0.1379,11.26446411,3.29,682,4560.041667,0,0,0
5044,0.07400000000000001,10.59663473,5.55,757,7949.958333,0,0,0
9540,0.1311,11.00209984,5.72,692,10236.0,4,3,1
2222,0.1189,10.59663473,19.54,722,8190.041667,0,0,0
819,0.1229,10.23995979,12.81,667,6283.958333,0,1,0
627,0.1229,10.52406404,21.94,702,1950.0416670000002,2,0,1
5184,0.0894,10.49127422,2.6,752,3270.0,0,0,0
197,0.0807,9.798127037,4.27,722,1470.0,0,0,0
7638,0.1311,11.23848862,11.92,697,5430.041667,0,0,0
867,0.1071,10.57131693,9.66,717,4739.958333,1,0,0
4063,0.0963,11.15625052,8.86,757,4859.958333,2,0,0
4579,0.1114,10.51053203,14.19,752,5369.958333,2,0,0
6419,0.1461,10.71441777,23.2,662,3608.0,1,0,0
8692,0.1355,10.91508846,15.1,662,3900.0,11,0,0
9139,0.1189,11.112447900000001,21.62,727,5490.0,4,0,0
7884,0.1375,10.50506754,23.61,672,1049.958333,2,0,0
7790,0.1091,11.03488966,20.0,697,4979.958333,4,0,0
6400,0.1148,10.08580911,11.0,732,2612.041667,1,0,0
5272,0.1148,10.75790288,4.98,742,4500.0,2,0,0
6583,0.1253,10.30895266,9.52,682,2520.0,3,1,0
4657,0.1253,11.85651517,5.59,702,5009.958333,2,0,0
6886,0.1287,11.81303006,15.84,737,6000.041667,0,0,0
2529,0.1474,10.19555997,21.33,672,3450.0,3,0,0
5433,0.1183,11.18191827,19.31,722,3720.041667,1,0,0
8176,0.1425,10.46310334,21.5,657,4349.0,7,0,1
1090,0.1229,11.08214255,1.68,672,1259.958333,2,3,0
4165,0.1392,10.76231865,3.05,677,2490.0,3,0,0
2372,0.1379,10.51888938,13.46,702,3210.041667,1,0,1
794,0.1355,11.03488966,14.26,697,2730.0,2,0,1
8408,0.1134,10.70099475,6.92,687,930.0416667000002,0,0,0
1590,0.1146,11.23848862,22.97,697,4290.0,0,0,1
8643,0.1229,9.740968622999999,1.62,662,539.9583332999999,1,0,0
1789,0.1126,11.00209984,12.2,762,3690.0,2,0,0
3240,0.0963,10.49127422,15.0,752,5880.0,0,0,1
1398,0.1051,10.71441777,11.41,787,3929.958333,0,0,0
4444,0.1461,11.33857208,15.8,682,3899.958333,2,0,0
3899,0.1095,11.15625052,0.82,722,5984.958333,0,0,0
4836,0.1287,9.798127037,13.8,692,3210.0,0,0,1
858,0.1166,10.9560559,15.92,687,4505.958333,0,1,0
7535,0.157,9.998797732,10.36,662,1830.0,1,0,0
7860,0.1375,10.68051622,3.01,647,1260.0,2,0,1
9040,0.1474,11.03488966,1.49,702,1080.0,0,0,1
8360,0.0976,11.08201946,11.34,722,2970.0,5,0,0
7943,0.128,10.93596004,5.04,662,1049.958333,0,0,1
6418,0.16,11.60823564,5.12,677,5077.0,3,0,0
9209,0.1287,11.60823564,23.4,717,5430.0,0,0,1
8138,0.1172,11.849397699999999,8.39,707,5280.041667,8,0,1
3984,0.1357,10.30895266,10.84,677,2670.0,1,0,0
4729,0.0774,10.34817337,5.73,767,2220.0,0,0,0
9345,0.16,10.85127695,20.26,677,1980.0,7,0,1
707,0.1039,10.30895266,0.0,712,4440.0,1,0,0
846,0.1229,11.251560699999999,19.39,692,3450.0,2,1,0
353,0.0775,10.81769612,10.37,767,4410.0,0,0,0
8397,0.1513,10.59663473,13.5,652,6318.0,5,3,0
3708,0.1253,11.1193494,11.92,682,10890.0,1,0,1
2622,0.1758,11.5229154,16.93,667,3659.958333,0,1,0
547,0.1482,11.55214618,20.12,667,8250.041667,1,4,0
6176,0.1426,11.51292546,12.18,667,2670.041667,2,0,0
475,0.0945,11.00209984,6.02,787,10860.0,0,0,1
5083,0.1218,11.28978191,12.36,737,4979.958333,1,0,1
9564,0.1385,12.32385568,12.33,687,6420.041667,4,0,0
7415,0.1311,11.00209984,2.82,687,3392.041667,2,2,0
4995,0.1114,11.13458902,3.43,717,7779.0,1,0,0
6980,0.1218,10.16585182,0.0,762,3120.041667,3,0,0
7446,0.0751,10.95080655,8.97,757,3780.041667,1,0,0
1000,0.1103,11.00209984,10.94,687,10050.0,1,1,0
7478,0.1136,12.128111099999998,11.07,727,4446.0,0,0,0
31,0.1028,9.798127037,6.4,692,7469.958333,1,1,0
6557,0.1183,12.25486281,13.51,757,3814.041667,1,0,0
8383,0.0863,11.03650127,18.03,737,4019.0,2,1,0
1609,0.1083,10.59663473,6.59,697,2310.041667,0,0,0
2310,0.1284,11.15625052,16.87,747,5001.0,4,0,0
4746,0.1704,11.25161265,7.46,667,4319.958333,2,0,0
6664,0.1273,10.91508846,9.6,697,2370.041667,3,0,0
818,0.0976,11.45952469,8.65,727,4650.0,3,1,1
7329,0.157,10.77895629,6.25,682,1246.041667,0,1,0
3826,0.1537,11.22524339,7.09,667,5850.0,1,0,0
3904,0.1537,9.61580548,15.04,787,3869.958333,1,0,0
5990,0.1392,11.77528973,2.06,757,9810.0,5,0,1
3687,0.1158,10.645424900000002,10.4,742,3660.0,0,0,0
3475,0.0768,10.91508846,0.65,792,3479.958333,0,0,0
601,0.0945,11.81303006,11.18,737,3660.0,1,0,0
5455,0.1461,10.92593848,20.2,667,2220.0,1,0,0
5663,0.1253,10.79957558,19.06,712,2670.041667,2,0,0
343,0.1014,10.77895629,0.0,692,5160.0,0,0,0
2820,0.0768,10.33946893,0.58,812,6959.958333,1,0,0
8895,0.1379,12.68233167,9.98,722,9960.041667,7,0,0
225,0.087,10.77895629,0.38,717,12930.04167,2,1,0
8752,0.157,10.448714599999999,8.7,647,5279.958333,4,0,1
3583,0.1379,10.51867319,18.16,682,6659.958333,0,0,0
4472,0.1253,10.47344963,16.97,727,3149.958333,0,0,0
532,0.0768,10.23995979,0.43,792,2267.0,0,0,0
804,0.1008,10.46310334,18.72,722,3900.0,2,0,1
8968,0.1442,10.81977828,22.22,702,5070.041667,4,0,1
6430,0.0774,11.73606902,0.74,802,7141.041667,0,0,0
7139,0.1385,9.852194257999999,12.44,682,3390.041667,3,0,0
6707,0.1114,11.08214255,0.52,782,3420.041667,0,0,0
227,0.1028,11.22524339,9.7,682,12780.0,0,3,0
8558,0.1545,10.59663473,14.52,657,3810.0,3,0,0
9361,0.1287,11.40756495,1.65,687,3690.0,5,0,0
968,0.1103,11.56171563,11.14,692,7054.958333,2,0,0
3576,0.1316,11.17043516,7.42,682,3839.958333,1,0,0
6483,0.0859,10.0024275,22.17,757,5670.041667,0,0,0
443,0.092,10.91508846,12.28,747,7380.0,1,0,0
1035,0.0832,10.63258761,9.86,752,7170.0,0,0,0
2441,0.08,10.12021054,14.73,767,3454.0,4,0,1
5981,0.1531,10.1266311,13.73,712,3510.041667,0,0,0
9046,0.1474,11.22524339,15.49,677,2430.0,4,0,0
351,0.1204,10.70738554,16.06,677,1949.0416670000002,0,0,0
6773,0.0774,9.655026193,12.69,757,5850.0,0,1,0
452,0.133,10.81683395,24.22,692,6509.0,0,1,0
307,0.0743,11.04292184,5.82,772,5430.0,0,0,0
1473,0.1146,10.26102213,7.22,702,1650.0,2,1,0
275,0.1375,11.22524339,19.78,687,2399.041667,2,0,1
6226,0.1253,10.23995979,20.19,682,2460.0,1,0,0
6764,0.1461,9.574983486,4.92,682,1350.041667,1,0,0
6569,0.0894,11.46163217,0.25,767,2100.0,0,0,0
8073,0.1375,11.33857208,19.1,662,6660.041667,3,0,0
251,0.1596,10.46287474,20.82,667,6750.041667,3,1,0
6855,0.0774,11.15625052,2.11,767,4140.041667,0,0,0
7686,0.0988,10.83368119,22.91,717,3690.0,1,0,0
4290,0.1253,11.21182037,8.29,707,8969.958333,2,0,0
4587,0.0894,11.22524339,24.21,722,4289.958333,0,0,0
9251,0.1392,11.98292909,13.47,692,2369.958333,4,0,0
2540,0.0963,11.53272809,2.47,742,3420.958333,0,0,0
2339,0.1632,11.87756858,4.35,667,8190.041667,1,1,0
3550,0.0859,11.06663836,9.45,792,8430.041667,1,0,0
1441,0.1241,11.14186178,11.5,682,1920.0,1,0,0
2912,0.1189,11.77528973,7.31,747,3150.0,0,0,0
8451,0.1482,10.65960953,4.54,647,3090.0,2,0,0
8372,0.1513,10.66895539,18.81,657,3480.041667,15,0,0
2693,0.1568,10.13459927,5.57,662,1499.958333,2,0,0
4424,0.1114,10.16600565,6.55,732,2580.0,1,0,0
8969,0.1411,10.81985828,9.96,677,3330.0,4,0,0
2179,0.1568,10.92773543,22.3,677,3150.041667,1,0,0
3014,0.0932,10.30895266,11.8,737,2160.0,1,0,0
2991,0.0963,11.22524339,1.94,812,3389.958333,0,0,0
5741,0.1739,11.38509209,23.81,662,4800.041667,0,0,0
4971,0.1357,11.15625052,17.47,692,7831.0,3,0,0
6385,0.1114,11.00009784,0.0,797,7080.041667,1,0,0
2936,0.1347,11.184421400000002,12.85,687,3510.0,0,1,0
8330,0.1292,11.07013225,12.07,667,3664.0,5,0,0
1354,0.1083,10.54534144,13.54,712,3930.958333,2,0,0
933,0.1261,10.33851146,22.83,677,2432.0,2,0,0
8198,0.1583,12.01370075,13.52,657,6780.041667,2,1,1
213,0.1091,10.858999,17.56,707,8061.0,0,1,0
7893,0.1533,12.01370075,13.35,687,6659.0,8,1,1
5014,0.0894,10.81977828,10.66,757,3301.0,0,0,0
1075,0.1166,10.08580911,3.45,672,3719.958333,0,1,0
1895,0.1357,11.05089001,19.2,677,4290.0,2,0,0
2801,0.1474,10.93489109,3.87,677,1829.9583329999998,1,0,0
1918,0.0768,11.08220409,8.4,782,11340.0,1,0,0
1402,0.1241,10.54534144,9.06,692,5250.0,1,0,0
6910,0.0774,10.81977828,0.86,772,5190.041667,0,0,0
2892,0.1284,10.1266311,15.07,702,2430.0,0,0,0
7452,0.1025,11.03488966,6.85,757,3842.041667,4,0,1
1497,0.1209,10.77895629,9.8,712,4290.0,1,0,0
1718,0.0932,11.54248427,8.55,777,5430.0,1,0,0
8401,0.1418,11.15625052,19.46,657,2010.0416670000002,0,0,1
916,0.1166,11.112447900000001,7.07,677,6060.0,0,0,0
3270,0.1126,10.91508846,2.9,742,7019.958333,3,0,0
6542,0.1531,10.858999,16.34,667,3720.041667,0,1,0
3559,0.0768,10.66886237,3.77,807,4711.0,0,0,0
3351,0.1126,11.00209984,14.86,732,4169.958333,0,0,0
1827,0.0932,11.14186178,8.68,807,8580.041667,0,0,0
2001,0.1189,11.38813292,7.34,717,3060.041667,1,0,1
4906,0.1357,10.2181523,21.42,677,1890.0,1,0,0
577,0.0976,12.20607265,4.95,777,2159.0,0,0,0
9476,0.209,10.91508846,13.81,662,4110.041667,4,0,0
7178,0.0714,10.91474295,17.26,767,3961.0,0,0,0
2617,0.0963,11.56171563,3.19,762,3210.0,1,0,0
2356,0.1442,9.740968622999999,8.26,697,1181.0,0,0,0
4146,0.1148,11.56171563,7.23,767,5400.0,2,0,0
9299,0.1704,12.86099861,6.18,667,7650.0,1,0,0
1663,0.1146,11.53272809,13.56,707,5940.041667,1,0,0
4722,0.0774,11.54244543,15.47,802,4620.958333,2,0,0
3381,0.1189,10.58456215,8.47,702,2160.0,1,0,0
3537,0.1284,11.35040654,11.87,727,1559.958333,2,0,0
7945,0.0964,10.37349118,1.99,707,2310.0,7,0,1
7089,0.0988,10.30895266,21.16,717,2280.0,1,0,0
267,0.0901,11.51961693,6.64,722,10290.04167,0,0,0
6772,0.1287,10.59663473,19.32,697,2640.041667,2,0,1
5972,0.1148,10.37349118,11.36,747,3720.041667,1,0,1
8543,0.0945,11.51292546,7.6,717,4560.0,8,0,1
3342,0.1189,11.06657586,18.06,702,3349.958333,3,0,0
8999,0.1442,9.852194257999999,24.0,672,2520.0,4,0,0
6844,0.1218,9.586925781,10.95,697,2250.0,0,0,0
1316,0.0832,10.93310697,17.04,752,7499.958333,2,0,0
1324,0.0863,9.952277717000001,1.71,742,2345.0,1,0,0
7965,0.1596,11.08214255,21.93,657,6030.041667,6,1,1
1810,0.1367,10.30895266,13.28,692,1132.0,0,0,1
8454,0.1608,10.645424900000002,18.94,652,4139.958333,1,0,0
9206,0.0859,10.04324949,5.63,737,3660.0,4,0,0
833,0.1324,11.53272809,7.31,667,3823.0,2,0,1
3199,0.1316,10.81977828,15.36,707,4559.958333,0,0,0
5093,0.1982,10.85892207,5.53,692,1482.041667,1,0,0
6891,0.1148,11.86358234,1.27,777,5670.041667,2,0,0
3075,0.0963,11.22524339,6.18,722,3600.0,1,0,0
8819,0.1601,11.14836235,27.21,667,3630.0,2,1,0
169,0.0996,11.66134547,13.07,727,10529.95833,0,0,0
8395,0.1039,11.51292546,2.94,727,3300.0,8,0,1
4104,0.1253,10.77895629,20.51,692,4710.0,0,0,0
8497,0.1292,10.71441777,22.32,672,6390.0,9,0,1
1935,0.0963,10.66895539,7.0,742,3600.0,1,0,0
6585,0.1183,11.77528973,15.38,812,11705.0,0,0,0
4686,0.1357,10.645424900000002,11.91,722,1410.958333,2,0,0
7225,0.1136,11.22524339,19.65,717,7050.041667,2,1,0
1970,0.0963,11.44293209,14.05,727,5100.0,1,0,0
853,0.1103,11.99535161,9.38,722,3719.958333,0,2,0
4712,0.07400000000000001,10.23995979,1.89,797,8100.0,0,0,0
8253,0.1608,11.15625052,29.16,707,5219.041667,1,0,0
6744,0.0859,11.64780595,0.16,752,1956.0416670000002,0,0,0
1601,0.102,11.04574983,3.56,722,8100.041667,2,0,0
6607,0.1183,11.849397699999999,14.33,812,11708.0,0,0,0
5252,0.1843,10.93310697,24.04,667,4440.0,1,0,0
1145,0.0832,10.37361617,15.07,762,2460.0,0,0,0
6051,0.1461,11.08214132,15.23,662,3990.0,2,0,0
8563,0.1261,10.59663473,20.07,677,4409.958333,4,0,0
205,0.1028,10.69194491,15.3,692,4410.0,1,3,1
7568,0.0988,10.858999,2.47,717,2383.041667,0,0,0
5273,0.1496,10.858999,18.74,662,4080.0,2,0,0
8523,0.1734,10.69618591,26.78,657,1980.0,8,0,0
6216,0.0894,10.93310697,10.26,767,3810.041667,0,0,0
3419,0.1284,10.27505111,17.17,692,2940.0,0,0,1
4518,0.07400000000000001,11.14186178,6.65,767,7080.0,0,0,0
1530,0.1083,10.82988702,14.59,707,4050.041667,1,0,0
5754,0.0894,10.13459927,20.1,752,4087.041667,0,0,0
8847,0.0938,11.69524702,6.46,727,5101.0,1,0,0
6879,0.1253,10.83958091,23.93,722,2070.041667,0,0,1
1669,0.0938,10.30895266,21.76,762,5280.041667,0,0,0
9160,0.1411,11.30220443,9.97,672,3270.0,0,0,0
516,0.1008,10.59663473,16.17,712,2699.041667,1,0,0
5276,0.1496,10.49127422,13.8,687,1319.958333,3,0,0
3323,0.1221,11.01856357,18.89,707,4109.958333,1,0,0
2431,0.1316,10.59663473,13.14,712,1950.0,1,0,0
6001,0.1322,11.5228758,22.22,687,6840.0,2,0,0
8279,0.1545,10.52325726,28.66,697,5580.041667,1,0,0
5051,0.0774,9.546812609,21.51,757,2129.958333,0,0,0
165,0.0901,12.52452638,2.97,712,4919.0,2,0,1
7675,0.1385,10.69194491,20.54,672,3120.041667,2,0,0
9088,0.1316,10.49127422,3.67,677,3870.0,4,0,0
8549,0.0832,11.51292546,14.02,747,1020.0,1,0,0
5893,0.1114,11.00209984,17.18,732,3900.0,1,0,0
8312,0.1608,10.49127422,26.03,667,2507.041667,12,0,0
7471,0.0988,11.51292546,4.12,757,6750.041667,0,0,0
279,0.128,11.48440253,12.43,667,2580.0,3,0,0
4381,0.1461,10.77895629,7.25,667,3780.0,2,1,0
4285,0.1357,10.83036208,14.75,687,3899.958333,0,1,0
7078,0.1645,11.153819,11.02,662,7830.041667,0,0,0
6270,0.1322,10.49127422,8.3,687,2280.041667,0,0,0
7005,0.1426,11.184421400000002,18.87,682,5190.0,0,0,0
1271,0.1096,10.70826555,17.41,732,4320.0,3,0,0
8292,0.1134,11.46163217,18.38,722,5100.0,1,0,1
1588,0.1083,10.61820051,24.43,717,3900.0,1,0,0
1983,0.08,11.15625052,2.59,807,4800.0,1,0,0
5412,0.1392,10.82480563,1.58,757,1590.0,0,0,0
3304,0.1379,11.19670673,17.43,682,3839.958333,2,0,0
6566,0.0894,12.59133505,0.5,797,5970.041667,0,0,0
3252,0.1158,10.89673933,3.44,707,3540.0,1,0,0
7039,0.1183,10.59663473,0.54,732,3780.041667,0,0,0
7316,0.1422,12.28303369,12.04,692,6180.0,0,0,0
702,0.1734,11.47210347,18.8,662,11520.04167,0,2,0
6872,0.1635,11.32055357,12.93,672,2580.0,1,0,0
5889,0.1635,11.91839057,14.45,717,1904.0416670000002,1,0,1
4190,0.1218,11.1123882,20.11,727,2940.0,1,0,0
5614,0.1461,11.251560699999999,16.44,662,4709.958333,1,1,0
6472,0.1461,10.30895266,6.44,677,5040.0,1,0,0
637,0.0945,11.08214255,11.13,717,5208.0,0,0,0
5646,0.1218,10.6896696,8.67,692,3239.958333,0,0,1
1202,0.1128,10.92478674,17.96,677,4650.0,0,0,0
1114,0.0832,9.40261226,6.14,727,4110.958333,0,0,0
5513,0.07400000000000001,10.81174611,1.33,797,7589.958333,0,0,0
1470,0.1146,10.77895629,12.43,682,1950.0416670000002,1,0,0
9065,0.1663,11.37939407,9.17,662,4529.958333,4,0,0
2090,0.1537,10.59653473,20.16,667,3090.041667,3,0,0
6277,0.1496,10.30895266,24.4,662,2880.0,0,1,1
9282,0.1531,10.49127422,3.23,667,4770.0,4,0,0
7752,0.1122,10.23995979,3.51,672,1139.0,4,1,0
9365,0.16,11.47626148,16.07,667,5370.0,6,0,0
4499,0.1218,10.20359214,9.78,707,1530.0,0,0,0
5541,0.07400000000000001,10.60221911,8.89,772,9089.958333,2,0,0
6178,0.1426,10.16585182,10.85,682,1620.041667,0,0,0
4991,0.16,11.00209984,6.78,672,4080.0,2,1,0
1149,0.1229,11.7829526,3.18,672,3540.0,0,0,0
7932,0.0933,11.46163217,0.13,702,210.0,1,0,0
3458,0.1095,11.184421400000002,9.32,737,3669.0,0,0,0
4445,0.1357,10.73639668,2.77,717,2221.0,1,0,1
7111,0.1422,10.93745465,13.93,682,4290.041667,2,1,0
1604,0.102,10.45045222,16.22,747,7890.041667,0,0,0
2439,0.1253,11.35040654,18.58,712,8970.041667,0,0,1
726,0.1134,10.71441777,9.92,687,2520.041667,1,0,0
2717,0.1221,11.54600234,8.57,772,4109.958333,0,0,0
4707,0.1704,11.12726298,8.4,747,1860.0,6,0,1
3191,0.1189,10.98529272,6.69,747,2580.0,2,0,0
6732,0.1114,11.46163217,24.87,747,9788.0,0,1,0
7750,0.1407,10.1266311,16.27,642,567.0416667000001,0,0,0
716,0.1197,11.35040654,14.08,682,7230.041667,2,0,0
7977,0.1154,8.517193191,4.8,662,750.0416667000001,3,0,0
6949,0.1809,11.51292546,19.75,677,5520.0,1,0,1
1442,0.1442,11.17147687,15.18,662,6709.041667,1,0,0
2385,0.0963,11.00209984,4.32,752,6840.041667,0,0,0
1571,0.1146,11.22524339,11.58,707,4350.0,0,0,0
4862,0.1287,12.25486281,8.13,722,8130.0,1,1,0
1767,0.1221,10.71441777,21.87,697,2940.0,2,0,0
7828,0.1533,10.20359214,13.02,647,1109.0,0,0,0
7322,0.1496,10.62132735,16.42,687,6701.041667,0,1,0
670,0.1387,11.05089001,17.28,692,8700.041667,1,0,0
5565,0.0774,11.112447900000001,12.77,772,7169.958333,0,2,0
1280,0.1633,10.81977828,10.8,667,5249.958333,0,0,1
630,0.1071,10.20359214,6.62,682,1199.0,1,0,0
4962,0.1287,10.93310697,9.96,717,4478.0,0,0,0
735,0.0945,10.59663473,5.97,722,2819.041667,1,1,0
690,0.08,10.858999,2.1,792,5219.0,1,0,0
7895,0.1438,9.852194257999999,13.45,642,1139.0,3,0,0
7074,0.0676,10.28192399,2.38,752,5610.041667,2,0,0
9115,0.1095,11.51292546,11.27,727,4926.958333,4,0,0
7547,0.0639,11.22390917,14.18,782,7171.041667,2,0,0
4221,0.1148,10.94022444,9.68,737,3779.958333,0,0,0
542,0.1418,10.85220675,11.13,662,2519.0,0,0,0
2992,0.16,9.903487553,6.3,677,1259.958333,0,0,0
3211,0.1635,11.31447453,8.97,662,6329.958333,3,0,0
3286,0.08,10.30895266,9.04,742,3449.958333,2,0,0
2328,0.16,10.49127422,16.37,667,1470.0,0,0,0
3797,0.0963,11.33857208,16.86,717,7350.0,1,0,0
2086,0.1189,11.15625052,11.23,747,4440.958333,0,1,0
7643,0.1099,10.89766482,23.51,707,5160.0,2,0,0
3428,0.1253,10.08580911,16.95,697,2759.958333,0,0,0
7694,0.1704,9.541081934,2.24,692,8010.0,0,2,1
5691,0.0859,11.03488966,0.0,782,3960.0,1,0,0
8856,0.1272,10.77895629,18.5,677,1830.0,4,0,1
6156,0.1287,10.46310334,12.17,717,2310.041667,1,0,0
1338,0.1286,10.42376834,17.31,672,1950.0,0,0,0
9191,0.1221,10.81977828,24.74,737,15089.958330000001,0,0,0
5388,0.1218,11.22524339,12.22,712,2849.958333,1,0,0
8147,0.0951,9.903487553,14.58,737,6900.0,1,0,1
3724,0.1474,10.62132735,16.77,662,2729.958333,0,0,0
5350,0.0894,11.05089001,13.64,737,3989.958333,1,0,0
327,0.0838,11.58058411,8.16,757,5790.0,1,0,0
3224,0.1189,10.78103746,10.55,792,5022.0,5,0,1
2470,0.1189,11.58988651,7.04,792,8640.0,5,0,0
986,0.0863,11.51292546,4.55,727,6480.0,0,1,0
3489,0.1221,11.29734077,21.17,687,4020.0,1,0,0
3200,0.0768,10.54828447,22.98,772,3686.0,3,0,0
3033,0.1411,10.91508846,14.49,692,2580.958333,2,0,0
3699,0.1284,11.35040654,12.44,742,4800.0,4,0,0
5008,0.16,10.62619354,19.63,667,1470.0,1,0,0
1157,0.0832,10.81977828,4.42,742,2009.9583329999998,0,0,0
6110,0.0774,11.22524339,4.64,767,5073.0,1,0,0
709,0.1387,11.04292184,20.45,677,2675.0,2,0,0
3694,0.0963,11.88454419,15.07,727,8939.958333,0,0,0
3031,0.08,11.00874438,22.45,752,4234.0,0,0,0
5637,0.1461,10.57131693,10.68,722,1260.0,0,0,0
4801,0.1357,11.71177632,8.38,682,5160.0,3,0,0
5006,0.1357,11.31447453,19.93,697,6930.0,0,0,0
7872,0.1312,9.210340372000001,10.68,652,390.0,6,0,0
8283,0.1829,12.03750605,7.86,657,4979.041667,3,0,1
1246,0.0768,12.07254125,5.19,782,4807.0,0,0,0
2780,0.0768,10.54534144,13.45,802,4560.0,0,0,0
3061,0.1253,10.77895629,10.63,752,2070.0,1,0,0
5355,0.0774,11.35035948,11.38,762,4474.0,1,0,0
6685,0.1426,11.51292546,3.55,742,5940.041667,2,0,0
9053,0.1316,9.952277717000001,19.2,677,10898.0,4,0,0
8169,0.0838,9.663007082,3.82,722,602.0416667000001,0,0,0
2945,0.2086,11.69065315,20.92,667,6300.041667,0,1,0
6118,0.1148,9.574983486,12.08,707,3280.0,3,0,0
9445,0.1913,10.49127422,17.4,682,6630.041667,9,0,1
5624,0.1218,10.77895629,10.68,707,5730.0,2,0,0
6072,0.1253,11.21182037,23.35,727,5820.0,0,0,0
7940,0.1249,9.798127037,19.2,657,5130.0,1,4,0
2675,0.1505,10.27505111,2.48,672,4019.958333,2,0,0
7035,0.1322,10.49127422,2.3,687,2521.0,1,1,0
8234,0.1482,11.39639165,3.49,652,5190.0,11,8,0
2736,0.0963,11.42958733,8.05,757,4799.958333,0,1,0
6665,0.0774,11.28978191,1.14,812,8190.041667,0,0,0
631,0.1418,10.53049493,20.71,662,4140.041667,1,0,0
621,0.1166,10.30895266,8.56,682,1200.0,3,0,0
103,0.0807,11.91839057,5.84,792,5364.958333,0,0,0
5137,0.1287,11.00209984,10.42,717,3360.0,1,0,1
9453,0.1287,11.56171563,19.06,717,6780.041667,2,0,0
2050,0.1126,11.35035948,7.45,742,5370.041667,1,0,0
1021,0.1545,10.49127422,24.03,662,2339.958333,1,0,0
7449,0.1099,10.79259207,6.83,722,5253.041667,1,0,0
5551,0.1114,11.88448902,3.32,757,4200.0,0,0,0
2316,0.1442,10.81985828,15.24,672,2760.041667,0,0,0
6909,0.1357,10.68051622,22.1,682,2316.041667,2,0,0
